1698.4698469846985 3.587869703252365e-79
1700.870087008701 4.506755939255893e-79
1703.2703270327033 5.660162141402138e-79
1705.6705670567057 7.107733899025119e-79
1708.0708070807082 8.924233065709535e-79
1710.4710471047106 1.1203355137481358e-78
1712.871287128713 1.4062507196872372e-78
1715.2715271527154 1.764878725628933e-78
1717.6717671767178 2.214646599582334e-78
1720.07200720072 2.77863470258822e-78
1722.4722472247224 3.485747562655618e-78
1724.8724872487248 4.372178305376934e-78
1727.2727272727273 5.483239972978934e-78
1729.6729672967297 6.87565531498718e-78
1732.073207320732 8.620419410847574e-78
1734.4734473447345 1.0806377905818093e-77
1736.873687368737 1.3544699099424971e-77
1739.2739273927393 1.697446235662849e-77
1741.6741674167415 2.1269640477903102e-77
1744.074407440744 2.66478224592134e-77
1746.4746474647463 3.338110885049487e-77
1748.8748874887488 4.180971885859526e-77
1751.2751275127512 5.235898163746697e-77
1753.6753675367536 6.556055033802715e-77
1756.075607560756 8.207888450892003e-77
1758.4758475847584 1.0274430437325346e-76
1760.8760876087608 1.2859424183055546e-76
1763.2763276327632 1.6092471326712426e-76
1765.6765676567657 2.0135453770653715e-76
1768.076807680768 2.5190544450550634e-76
1770.4770477047705 3.151019875548133e-76
1772.877287728773 3.940961449024115e-76
1775.2775277527753 4.928226800252611e-76
1777.6777677767777 6.161928309984419e-76
1780.0780078007801 7.70335747831016e-76
1782.4782478247826 9.628994048430382e-76
1784.878487848785 1.2034255841987971e-75
1787.2787278727874 1.5038170953049734e-75
1789.6789678967898 1.878919832533992e-75
1792.0792079207922 2.3472477915213964e-75
1794.4794479447946 2.9318860239430282e-75
1796.8796879687968 3.6616150372897846e-75
1799.2799279927992 4.572310743233013e-75
1801.6801680168016 5.70868722651977e-75
1804.080408040804 7.126465967461558e-75
1806.4806480648065 8.895075476056404e-75
1808.880888088809 1.1101010541264853e-74
1811.2811281128113 1.3852011651483724e-74
1813.6813681368137 1.728226407345503e-74
1816.0816081608161 2.155886441151529e-74
1818.4818481848183 2.6889862469648206e-74
1820.8820882088207 3.3534260710014166e-74
1823.2823282328231 4.181444601967374e-74
1825.6825682568256 5.213164317026788e-74
1828.082808280828 6.4985121621713146e-74
1830.4830483048304 8.099606379379401e-74
1832.8832883288328 1.0093722180167553e-73
1835.2835283528352 1.2576976106921808e-73
1837.6837683768376 1.5668902576274952e-73
1840.08400840084 1.9518137818589662e-73
1842.4842484248425 2.430947814041566e-73
1844.8844884488449 3.0272643526615945e-73
1847.2847284728473 3.769315701652873e-73
1849.6849684968497 4.6925848685160957e-73
1852.0852085208521 5.841161495354982e-73
1854.4854485448545 7.269821493075142e-73
1856.885688568857 9.046607246572425e-73
1859.2859285928594 1.1256028410925114e-72
1861.6861686168618 1.4003031982475947e-72
1864.0864086408642 1.7417925811125424e-72
1866.4866486648666 2.1662483636625685e-72
1868.886888688869 2.69375140789713e-72
1871.2871287128714 3.3492243258556124e-72
1873.6873687368736 4.1635943914613214e-72
1876.087608760876 5.175234679705948e-72
1878.4878487848785 6.431749738014709e-72
1880.8880888088809 7.992187833246055e-72
1883.2883288328833 9.92978127727865e-72
1885.6885688568857 1.2335340390671158e-71
1888.088808880888 1.5321456398989099e-71
1890.4890489048905 1.9027705305151116e-71
1892.889288928893 2.362709019110927e-71
1895.2895289528951 2.9334015506371527e-71
1897.6897689768975 3.641415620768587e-71
1900.0900090009 4.519667021775109e-71
1902.4902490249024 5.6089308387519055e-71
1904.8904890489048 6.959710668298653e-71
1907.2907290729072 8.634550647652652e-71
1909.6909690969096 1.0710894775906371e-70
1912.091209120912 1.3284622562217577e-70
1914.4914491449144 1.647442033575763e-70
1916.8916891689169 2.042718493795175e-70
1919.2919291929193 2.5324702639725132e-70
1921.6921692169217 3.1391903018042664e-70
1924.092409240924 3.890705769123156e-70
1926.4926492649265 4.82143803356817e-70
1928.892889288929 5.97395910852043e-70
1931.2931293129313 7.400913992442675e-70
1933.6933693369338 9.167394578518018e-70
1936.0936093609362 1.1353870782449558e-69
1938.4938493849386 1.4059809152348687e-69
1940.894089408941 1.7408139552570725e-69
1943.2943294329434 2.1550767873092367e-69
1945.6945694569458 2.66753787310598e-69
1948.0948094809482 3.301382879831547e-69
1950.4950495049504 4.0852501163667654e-69
1952.8952895289528 5.054507704064146e-69
1955.2955295529553 6.252828687214293e-69
1957.6957695769577 7.734133302543451e-69
1960.09600960096 9.56498364213722e-69
1962.4962496249625 1.1827535649095359e-68
1964.896489648965 1.462317762659888e-68
1967.2967296729673 1.8077014258846358e-68
1969.6969696969697 2.23433918138341e-68
1972.097209720972 2.7612705291944493e-68
1974.4974497449743 3.4119783726979544e-68
1976.8976897689768 4.2154218002351915e-68
1979.2979297929792 5.2073079317833425e-68
1981.6981698169816 6.431657939405407e-68
1984.098409840984 7.942735000555161e-68
1986.4986498649864 9.807417485316501e-68
1988.8988898889888 1.2108119770427949e-67
1991.2991299129912 1.494638652182396e-67
1993.6993699369937 1.8447315083504924e-67
1996.099609960996 2.276499596790926e-67
1998.4998499849985 2.8089204850292992e-67
2000.900090009001 3.46536327516763e-67
2003.3003300330033 4.274600648857851e-67
2005.7005700570057 5.272053171399256e-67
2008.1008100810081 6.501318933206065e-67
2010.5010501050106 8.016053685354505e-67
2012.901290129013 9.882281441162771e-67
2015.3015301530154 1.218123368519328e-66
2017.7017701770178 1.501283761079616e-66
2020.1020102010202 1.8500001123099054e-66
2022.5022502250226 2.2793875829592963e-66
2024.9024902490248 2.8080320282548423e-66
2027.3027302730272 3.4587836034202346e-66
2029.7029702970297 4.2597310694986135e-66
2032.103210321032 5.24539776889036e-66
2034.5034503450345 6.458209488869216e-66
2036.903690369037 7.950295759030052e-66
2039.3039303930393 9.78570000036187e-66
2041.7041704170417 1.2043090928273627e-65
2044.1044104410441 1.4819088404902753e-65
2046.5046504650466 1.823234238753852e-65
2048.9048904890487 2.242853476912034e-65
2051.305130513051 2.7586512023346835e-65
2053.7053705370536 3.3925803202463412e-65
2056.105610561056 4.171583488592945e-65
2058.5058505850584 5.128722445822803e-65
2060.906090609061 6.304561843189601e-65
2063.306330633063 7.748864688086404e-65
2065.7065706570656 9.522669262530721e-65
2068.106810681068 1.1700832976001985e-64
2070.5070507050705 1.437514767258331e-64
2072.907290729073 1.7658154205553695e-64
2075.3075307530753 2.1687812553811477e-64
2077.7077707770777 2.6633218525171355e-64
2080.10801080108 3.2701600564225426e-64
2082.5082508250825 4.014688205533535e-64
2084.908490849085 4.9280157855538867e-64
2087.3087308730874 6.04825111331661e-64
2089.70897089709 7.422069100446647e-64
2092.109210921092 9.106628670536168e-64
2094.5094509450946 1.1171917468259834e-63
2096.909690969097 1.3703618661187048e-63
2099.3099309930994 1.680661557405043e-63
2101.710171017102 2.0609275438299388e-63
2104.1104110411043 2.526868469452753e-63
2106.5106510651067 3.097704627908179e-63
2108.910891089109 3.796949565322074e-63
2111.3111311131115 4.653364881309401e-63
2113.711371137114 5.702126436613042e-63
2116.1116111611163 6.986248567019715e-63
2118.5118511851188 8.558323128650346e-63
2120.912091209121 1.0482642658723815e-62
2123.3123312331236 1.283779211410827e-62
2125.712571257126 1.571981213805432e-62
2128.1128112811284 1.9246059321982721e-62
2130.513051305131 2.3559916347646028e-62
2132.913291329133 2.88365382777265e-62
2135.313531353135 3.528986190136097e-62
2137.7137713771376 4.318115450465204e-62
2140.11401140114 5.282943863294268e-62
2142.5142514251424 6.4624202659036025e-62
2144.914491449145 7.904089608628808e-62
2147.3147314731473 9.665981691872009e-62
2149.7149714971497 1.181891302768101e-61
2152.115211521152 1.4449291777439964e-61
2154.5154515451545 1.7662535212581232e-61
2156.915691569157 2.1587232846166342e-61
2159.3159315931593 2.6380217192687045e-61
2161.7161716171618 3.223273912740511e-61
2164.116411641164 3.9377987364779985e-61
2166.5166516651666 4.810024327176453e-61
2168.916891689169 5.874602503329614e-61
2171.3171317131714 7.173765146858027e-61
2173.7173717371734 8.758974843727245e-61
2176.117611761176 1.0692933326627312e-60
2178.517851785178 1.3052024920324292e-60
2180.9180918091806 1.5929288769536683e-60
2183.318331833183 1.943803375192412e-60
2185.7185718571855 2.371623439898878e-60
2188.118811881188 2.8931875778604214e-60
2190.5190519051903 3.528945124098924e-60
2192.9192919291927 4.303786053573599e-60
2195.319531953195 5.248000869408906e-60
2197.7197719771975 6.398447020416033e-60
2200.1200120012 7.799966076690909e-60
2202.5202520252024 9.507105318933738e-60
2204.9204920492048 1.1586208823583713e-59
2207.320732073207 1.41179569739854e-59
2209.7209720972096 1.7200450108379257e-59
2212.121212121212 2.0952952346459173e-59
2214.5214521452144 2.552043626506528e-59
2216.921692169217 3.107909892444359e-59
2219.3219321932193 3.7843055872807003e-59
2221.7221722172217 4.6072463500597995e-59
2224.122412241224 5.608337307543148e-59
2226.5226522652265 6.825968389605585e-59
2228.922892289229 8.306764059375876e-59
2231.3231323132313 1.0107341350452273e-58
2233.7233723372337 1.2296441464387864e-58
2236.123612361236 1.4957513925745434e-58
2238.5238523852386 1.8191848916882167e-58
2240.924092409241 2.2122373521012224e-58
2243.3243324332434 2.6898251915478303e-58
2245.724572457246 3.2700458953486636e-58
2248.1248124812482 3.974853210914929e-58
2250.5250525052506 4.830874971361559e-58
2252.925292529253 5.870403531962436e-58
2255.3255325532555 7.132595075604784e-58
2257.725772577258 8.664921621497162e-58
2260.1260126012603 1.0524928725558301e-57
2262.5262526252627 1.278236291733829e-57
2264.926492649265 1.5521746270291522e-57
2267.3267326732675 1.8845491623897998e-57
2269.72697269727 2.2877671439244404e-57
2272.1272127212724 2.776857676322939e-57
2274.527452745275 3.3700231130946293e-57
2276.927692769277 4.0893058451706675e-57
2279.3279327932796 4.9613945207136707e-57
2281.728172817282 6.01859870919747e-57
2284.1284128412844 7.30002702988656e-57
2286.5286528652864 8.853011009396062e-57
2288.928892889289 1.0734825668655313e-56
2291.3291329132912 1.301476837171302e-56
2293.7293729372936 1.5776670164901613e-56
2296.129612961296 1.9121929137302932e-56
2298.5298529852985 2.317317377453216e-56
2300.930093009301 2.8078686497983193e-56
2303.3303330333033 3.401774435137591e-56
2305.7305730573057 4.120706604238386e-56
2308.130813081308 4.990859338377749e-56
2310.5310531053105 6.0438881946035095e-56
2312.931293129313 7.318043204293404e-56
2315.3315331533154 8.859535895997624e-56
2317.731773177318 1.0724188293042562e-55
2320.13201320132 1.2979421756279907e-55
2322.5322532253226 1.570665535878288e-55
2324.932493249325 1.9004197696035593e-55
2327.332733273327 2.2990733137287803e-55
2329.7329732973294 2.7809524093768774e-55
2332.133213321332 3.363347561688695e-55
2334.5334533453342 4.0671238384343956e-55
2336.9336933693367 4.9174561892350154e-55
2339.333933393339 5.944715265821293e-55
2341.7341734173415 7.185534390159848e-55
2344.134413441344 8.684094525764145e-55
2346.5346534653463 1.0493671567134944e-54
2348.9348934893487 1.2678499223851977e-54
2351.335133513351 1.531601154017693e-54
2353.7353735373536 1.8499542018828777e-54
2356.135613561356 2.2341571841378298e-54
2358.5358535853584 2.6977638316018005e-54
2360.936093609361 3.257103705775933e-54
2363.336333633363 3.9318478261314305e-54
2365.7365736573656 4.745688965561925e-54
2368.136813681368 5.727159740049269e-54
2370.5370537053705 6.910616258152061e-54
2372.937293729373 8.337420661320434e-54
2375.3375337533753 1.0057362561037568e-53
2377.7377737773777 1.2130367383427465e-53
2380.13801380138 1.462854922965957e-53
2382.5382538253825 1.7638677366562003e-53
2384.938493849385 2.126513925375181e-53
2387.3387338733874 2.563349954288853e-53
2389.7389738973898 3.0894774291764863e-53
2392.139213921392 3.723056336732492e-53
2394.5394539453946 4.485921244054721e-53
2396.939693969397 5.404321002723955e-53
2399.3399339933994 6.509806580802787e-53
2401.740174017402 7.840296529011271e-53
2404.1404140414043 9.441355433338755e-53
2406.5406540654067 1.136772770430746e-52
2408.940894089409 1.3685177428762022e-52
2411.3411341134115 1.6472695033177063e-52
2413.741374137414 1.982514350026764e-52
2416.1416141614163 2.385643122811689e-52
2418.5418541854187 2.8703315782844157e-52
2420.942094209421 3.4529963320987196e-52
2423.3423342334236 4.1533413001773525e-52
2425.742574257426 4.99501250548628e-52
2428.1428142814284 6.006382624984703e-52
2430.543054305431 7.221490844465534e-52
2432.9432943294332 8.681168600096925e-52
2435.3435343534356 1.0434387773278405e-51
2437.743774377438 1.2539875059237097e-51
2440.14401440144 1.506804477538849e-51
2442.5442544254424 1.8103312582111913e-51
2444.944494449445 2.1746864777305945e-51
2447.3447344734473 2.6119972379609296e-51
2449.7449744974497 3.13679565897153e-51
2452.145214521452 3.7664932958516865e-51
2454.5454545454545 4.5219486342772255e-51
2456.945694569457 5.428145826560552e-51
2459.3459345934593 6.515006354000034e-51
2461.7461746174617 7.81835950538828e-51
2464.146414641464 9.381102575996482e-51
2466.5466546654666 1.1254587671528205e-50
2468.946894689469 1.350027913238931e-50
2471.3471347134714 1.619173409524582e-50
2473.747374737474 1.941696884324892e-50
2476.1476147614762 2.3281285675296174e-50
2478.5478547854786 2.791064941918536e-50
2480.9480948094806 3.345571986486321e-50
2483.348334833483 4.0096666827122793e-50
2485.7485748574854 4.804891888627222e-50
2488.148814881488 5.757002584302911e-50
2490.5490549054903 6.896784944261083e-50
2492.9492949294927 8.26103380220607e-50
2495.349534953495 9.89371896613676e-50
2497.7497749774975 1.1847376665476718e-49
2500.1500150015 1.4184769342499104e-49
2502.5502550255023 1.6980865247202715e-49
2504.9504950495048 2.0325199106430216e-49
2507.350735073507 2.432468680959209e-49
2509.7509750975096 2.9106980935305444e-49
2512.151215121512 3.482447045176303e-49
2514.5514551455144 4.165904755274083e-49
2516.951695169517 4.982778792716273e-49
2519.3519351935192 5.958971849900369e-49
2521.7521752175217 7.125387964186197e-49
2524.152415241524 8.518892804826625e-49
2526.5526552655265 1.0183457298010248e-48
2528.952895289529 1.2171519392167089e-48
2531.3531353135313 1.4545605333543864e-48
2533.7533753375337 1.7380259622081056e-48
2536.153615361536 2.076434207957323e-48
2538.5538553855386 2.4803761458335087e-48
2540.954095409541 2.962472807193556e-48
2543.3543354335434 3.5377623422455653e-48
2545.754575457546 4.2241603184401823e-48
2548.154815481548 5.0430071720723826e-48
2550.5550555055506 6.019719218717128e-48
2552.955295529553 7.184562698058038e-48
2555.3555355535555 8.573573969629493e-48
2557.755775577558 1.0229653293531438e-47
2560.1560156015603 1.2203864749282177e-47
2562.5562556255627 1.4556980914508443e-47
2564.956495649565 1.7361318118183812e-47
2567.3567356735675 2.0702916607676464e-47
2569.75697569757 2.4684130069939527e-47
2572.1572157215724 2.942670091452271e-47
2574.5574557455748 3.507541190242742e-47
2576.957695769577 4.180242149534942e-47
2579.3579357935796 4.981241018366711e-47
2581.758175817582 5.934868859499281e-47
2584.1584158415844 7.070044605757844e-47
2586.558655865587 8.421135128533029e-47
2588.9588958895893 1.0028975589849164e-46
2591.3591359135917 1.1942079770016563e-46
2593.7593759375936 1.4218075529833544e-46
2596.159615961596 1.692540703362279e-46
2598.5598559855985 2.0145353008971615e-46
2600.960096009601 2.3974419365712223e-46
2603.3603360336033 2.8527175193890605e-46
2605.7605760576057 3.3939613807579123e-46
2608.160816081608 4.0373135451478505e-46
2610.5610561056105 4.80192659570823e-46
2612.961296129613 5.710524651641946e-46
2615.3615361536154 6.79006544139086e-46
2617.761776177618 8.072524370473652e-46
2620.16201620162 9.5958229257982e-46
2622.5622562256226 1.1404927824545855e-45
2624.962496249625 1.355315211741725e-45
2627.3627362736274 1.6103695125292795e-45
2629.76297629763 1.913146478092366e-45
2632.1632163216323 2.2725233846695047e-45
2634.563456345634 2.6990190801969256e-45
2636.9636963696366 3.2050957193758986e-45
2639.363936393639 3.805515622249992e-45
2641.7641764176415 4.51776326437607e-45
2644.164416441644 5.362544212284661e-45
2646.5646564656463 6.364374947214385e-45
2648.9648964896487 7.552280030712292e-45
2651.365136513651 8.960616025475572e-45
2653.7653765376535 1.063004507358208e-44
2656.165616561656 1.2608685145969987e-44
2658.5658565856584 1.4953468822168644e-44
2660.966096609661 1.7731748167811245e-44
2663.366336633663 2.102319000225217e-44
2665.7665766576656 2.49220137693448e-44
