56399999999999.99 0.6226364983414191
56499999999999.99 0.6182400134465726
56599999999999.99 0.6138826312705875
56699999999999.99 0.6095631167404459
56799999999999.99 0.605281849219403
56899999999999.99 0.6010378771400204
56999999999999.99 0.5968313156627182
57099999999999.99 0.5926612296286392
57199999999999.99 0.5885277393147749
57299999999999.99 0.5844299255759706
57399999999999.99 0.5803679135713091
57499999999999.99 0.5763410555282227
57599999999999.99 0.5723492228609689
57699999999999.99 0.5683917804332653
57799999999999.99 0.5644683550323811
57899999999999.99 0.5605788286958494
57999999999999.99 0.5567228338058253
58099999999999.99 0.5528997595320126
58199999999999.99 0.5491094980157586
58299999999999.99 0.5453516954736215
58399999999999.99 0.5416260026097007
58499999999999.99 0.5379320745509052
58599999999999.99 0.5342695707832722
58699999999999.99 0.5306383954653026
58799999999999.99 0.5270377346380032
58899999999999.99 0.5234675021015651
58999999999999.99 0.5199276108897036
59099999999999.99 0.5164177377652371
59199999999999.99 0.51293709486402
59299999999999.99 0.5094858403917242
59399999999999.99 0.5060636630310102
59499999999999.99 0.5026702553417107
59599999999999.99 0.49930508405566
59699999999999.99 0.4959680812772595
59799999999999.99 0.49265872349492
59899999999999.99 0.4893771740575654
59999999999999.99 0.48612269049606033
60099999999999.99 0.48289543878447366
60199999999999.99 0.47969491089410987
60299999999999.99 0.476520606729838
60399999999999.99 0.4733726959439637
60499999999999.99 0.47025068411368726
60599999999999.99 0.4671545214545962
60699999999999.99 0.46408350497353146
60799999999999.99 0.46103802510915576
60899999999999.99 0.458017171143253
60999999999999.99 0.4550211192537125
61099999999999.99 0.45204961397527044
61199999999999.99 0.44910240293620235
61299999999999.99 0.44617902574677487
61399999999999.99 0.4432792391838496
61499999999999.984 0.4404032209842108
61599999999999.984 0.4375505196420576
61699999999999.984 0.43472069061716573
61799999999999.984 0.4319137082040559
61899999999999.984 0.429129545480412
61999999999999.984 0.426367562333613
62099999999999.984 0.4236279413583908
62199999999999.984 0.4209102538711846
62299999999999.984 0.4182142788382124
62399999999999.984 0.4155397978492367
62499999999999.984 0.41288679422527635
62599999999999.984 0.41025485364855296
62699999999999.984 0.4076437653871812
62799999999999.984 0.4050535174968832
62899999999999.984 0.40248370600971717
62999999999999.984 0.39993432200559004
63099999999999.984 0.3974051617424568
63199999999999.984 0.3948960238675654
63299999999999.984 0.39240651769771545
63399999999999.984 0.389936640062428
63499999999999.984 0.38748600668805044
63599999999999.984 0.38505480610661597
63699999999999.984 0.38264246954502396
63799999999999.984 0.38024918639835065
63899999999999.984 0.37787439582981686
63999999999999.984 0.3755182880257781
64099999999999.984 0.37318049452645485
64199999999999.984 0.3708608361794751
64299999999999.984 0.36855913589634065
64399999999999.984 0.36627521862539675
64499999999999.984 0.3640089113252004
64599999999999.984 0.36176022328465757
64699999999999.984 0.3595289828994278
64799999999999.984 0.35731484184677803
64899999999999.984 0.3551176348976336
64999999999999.984 0.35293737574287054
65099999999999.984 0.35077372422695147
65199999999999.984 0.34862669612330754
65299999999999.984 0.34649595657936344
65399999999999.984 0.3443816971844517
65499999999999.984 0.3422834128761874
65599999999999.984 0.34020095115932686
65699999999999.984 0.3381345041344367
65799999999999.984 0.33608374737943875
65899999999999.984 0.3340483613061151
65999999999999.984 0.33202836931464585
66099999999999.984 0.33002362502579385
66199999999999.984 0.3280341512821885
66299999999999.984 0.3260594690362349
66399999999999.984 0.32409977118054945
66499999999999.984 0.32215458486963866
66599999999999.984 0.3202241031188882
66699999999999.984 0.3183080230117594
66799999999999.984 0.3164063723312102
66899999999999.984 0.3145186903033196
66999999999999.984 0.3126451700754467
67099999999999.984 0.3107856785958094
67199999999999.984 0.30893976385493105
67299999999999.984 0.3071077784971756
67399999999999.984 0.30528911529556446
67499999999999.984 0.3034841254360527
67599999999999.984 0.30169220873022073
67699999999999.984 0.2999137148861243
67799999999999.984 0.29814820663179586
67899999999999.984 0.2963957194969071
67999999999999.984 0.29465597832920504
68099999999999.984 0.2929291738423936
68199999999999.984 0.29121487953942055
68299999999999.984 0.28951313339274765
68399999999999.984 0.2878236680864423
68499999999999.984 0.2861466740006806
68599999999999.984 0.2844818856328206
68699999999999.984 0.28282904134802206
68799999999999.984 0.2811883312057138
68899999999999.984 0.27955934666154136
68999999999999.984 0.27794227752536277
69099999999999.984 0.2763368675396862
69199999999999.984 0.27474301088543945
69299999999999.984 0.2731606028748463
69399999999999.984 0.2715895399376762
69499999999999.984 0.2700298644351062
69599999999999.984 0.2684813289172354
69699999999999.984 0.2669438330964056
69799999999999.984 0.26541727774923374
69899999999999.984 0.2639017070590186
