4860.860860860861 0.0060620572674212475
4864.864864864865 0.006461232596625991
4868.868868868869 0.006883933531948702
4872.872872872873 0.0073313493291052925
4876.876876876877 0.007804716118856278
4880.880880880881 0.008305317908531897
4884.884884884885 0.008834487549452527
4888.888888888889 0.00939360766564372
4892.892892892893 0.009984111539060375
4896.896896896897 0.010607483946355103
4900.9009009009005 0.011265261942050608
4904.904904904905 0.011959035582806695
4908.908908908909 0.012690448587309354
4912.912912912913 0.013461198926158479
4916.916916916917 0.014273039335979393
4920.920920920921 0.015127777751854617
4924.924924924925 0.016027277652043974
4928.928928928929 0.01697345830885137
4932.932932932933 0.01796829493939845
4936.936936936937 0.01901381874998125
4940.940940940941 0.02011211686761928
4944.944944944945 0.021265332152356094
4948.948948948949 0.022475662883837646
4952.952952952953 0.02374536231568336
4956.956956956957 0.025076738091171655
4960.9609609609615 0.026472151513792803
4964.9649649649655 0.027934016666272564
4968.968968968969 0.029464799371752524
4972.972972972973 0.03106701599090599
4976.976976976977 0.03274323204890525
4980.980980980981 0.03449606068630626
4984.984984984985 0.03632816092810192
4988.988988988989 0.03824223576540654
4992.992992992993 0.0402410300444761
4996.996996996997 0.042327328158042014
5001.001001001001 0.044503951534237716
5005.005005005005 0.04677375591873298
5009.009009009009 0.049139628446058126
5013.013013013013 0.05160448449649702
5017.017017017017 0.054171264335361353
5021.021021021021 0.056842929531920224
5025.025025025025 0.059622459155756334
5029.029029029029 0.0625128457488484
5033.0330330330335 0.06551709107223903
5037.037037037037 0.06863820162673465
5041.041041041041 0.07187918394772143
5045.045045045045 0.07524303967480729
5049.049049049049 0.07873276039770698
5053.053053053053 0.0823513222804804
5057.057057057057 0.08610168046697458
5061.061061061061 0.08998676327108121
5065.065065065065 0.09400946615620207
5069.069069069069 0.09817264550912343
5073.073073073073 0.10247911221432435
5077.077077077077 0.10693162503558504
5081.081081081082 0.11153288381262344
5085.085085085086 0.11628552248134671
5089.08908908909 0.12119210192721228
5093.093093093094 0.12625510268203852
5097.0970970970975 0.1314769174755375
5101.101101101101 0.1368598436537129
5105.105105105105 0.14240607547716191
5109.109109109109 0.1481176963132085
5113.113113113113 0.15399667073666787
5117.117117117117 0.16004483655491017
5121.121121121121 0.16626389677373613
5125.125125125125 0.17265541152140731
5129.129129129129 0.17922078994897686
5133.133133133133 0.18596128212584387
5137.137137137137 0.19287797095019843
5141.141141141141 0.1999717640947344
5145.145145145145 0.2072433860086766
5149.149149149149 0.2146933699977943
5153.153153153153 0.2223220504046537
5157.157157157158 0.2301295549118878
5161.1611611611615 0.2381157969917266
5165.1651651651655 0.24628046852547622
5169.169169169169 0.25462303261692837
5173.173173173173 0.26314271662402683
5177.177177177177 0.2718385054332947
5181.181181181181 0.2807091350016853
5185.185185185185 0.28975308619058215
5189.189189189189 0.2989685789166638
5193.193193193193 0.3083535666442583
5197.197197197197 0.31790573124363747
5201.201201201201 0.32762247823943963
5205.205205205206 0.3375009324730674
5209.20920920921 0.34753793420245305
5213.213213213214 0.3577300356621089
5217.217217217218 0.36807349810568446
5221.221221221222 0.37856428935262404
5225.225225225226 0.3891980818596743
5229.2292292292295 0.39997025133711955
5233.2332332332335 0.4108758759286385
5237.237237237237 0.4219097359726126
5241.241241241241 0.433066314361554
5245.245245245245 0.44433979751508723
5249.249249249249 0.4557240769805834
5253.253253253253 0.4672127516741473
5257.257257257257 0.4787991307731624
5261.261261261261 0.49047623727004835
5265.265265265265 0.5022368121952439
5269.269269269269 0.5140733195157333
5273.273273273273 0.5259779517136731
5277.277277277277 0.5379426360478536
5281.281281281281 0.5499590414988595
5285.285285285286 0.5620185863968741
5289.28928928929 0.5741124467290986
5293.293293293294 0.5862315651218135
5297.2972972972975 0.5983666604899943
5301.3013013013015 0.6105082383454439
5305.305305305305 0.6226466017522845
5309.309309309309 0.6347718629166098
5313.313313313313 0.6468739553950231
5317.317317317317 0.6589426469047293
5321.321321321321 0.6709675527158051
5325.325325325325 0.6829381496042531
5329.32932932933 0.6948437903424495
5333.333333333334 0.7066737187016336
5337.337337337338 0.7184170849392326
5341.341341341342 0.7300629617418687
5345.345345345346 0.7416003605932032
5349.34934934935 0.7530182485339939
5353.353353353354 0.7643055652801141
5357.357357357358 0.7754512406627233
5361.361361361362 0.7864442123533102
5365.3653653653655 0.7972734438349525
5369.369369369369 0.8079279425798793
5373.373373373373 0.8183967783922582
5377.377377377377 0.8286691018740934
5381.381381381381 0.8387341629711998
5385.385385385385 0.848581329555428
5389.389389389389 0.8582001059986514
5393.393393393393 0.8675801516935028
5397.397397397397 0.8767112994754611
5401.401401401401 0.8855835739006381
5405.405405405405 0.8941872093335236
5409.40940940941 0.9025126677989821
5413.413413413414 0.9105506565529866
5417.417417417418 0.9182921453269444
5421.421421421422 0.925728383200902
5425.425425425426 0.9328509150616164
5429.42942942943 0.9396515976022288
5433.4334334334335 0.9461226148212178
5437.437437437437 0.9522564929793885
5441.441441441441 0.9580461149748651
5445.445445445445 0.9634847340974106
5449.449449449449 0.9685659871248858
5453.453453453454 0.9732839067262749
5457.457457457458 0.9776329331374425
5461.461461461462 0.9816079250776649
5465.465465465466 0.985204169876915
5469.46946946947 0.988417392785996
5473.473473473474 0.9912437654437742
5477.477477477478 0.9936799134780331
5481.481481481482 0.9957229232188282
5485.485485485486 0.9973703475056459
5489.48948948949 0.9986202105721634
5493.493493493494 0.9994710119949628
5497.4974974974975 0.9999217296951509
5501.5015015015015 0.9999718219844812
5505.505505505505 0.9996212286502413
5509.509509509509 0.9988703710758667
5513.513513513513 0.997720151396942
5517.517517517517 0.9961719506949548
5521.521521521521 0.9942276262338664
5525.525525525525 0.991889507747238
5529.529529529529 0.989160392786304
5533.533533533534 0.9860435411419909
5537.537537537538 0.9825426683564596
5541.541541541542 0.9786619383422341
5545.545545545546 0.9744059551294557
5549.54954954955 0.9697797537641488
5553.553553553554 0.9647887903826865
5557.557557557558 0.9594389314898408
5561.561561561562 0.9537364424699099
5565.5655655655655 0.9476879753624067
5569.5695695695695 0.941300555935691
5573.573573573573 0.9345815700936881
5577.577577577578 0.9275387496524939
5581.581581581582 0.9201801575251888
5585.585585585586 0.9125141723545434
5589.58958958959 0.9045494726346041
5593.593593593594 0.8962950203631993
5597.597597597598 0.887760044268413
5601.601601601602 0.8789540226528783
5605.605605605606 0.869886665900426
5609.60960960961 0.8605678986901468
5613.613613613614 0.8510078419633049
5617.617617617618 0.8412167946887711
5621.621621621622 0.831205215472726
5625.625625625626 0.8209837040583171
5629.62962962963 0.8105629827607475
5633.6336336336335 0.7999538778829156
5637.637637637637 0.7891673011562428
5641.641641641641 0.778214231250688
5645.645645645645 0.7671056953971962
5649.649649649649 0.7558527511649379
5653.653653653653 0.7444664684346819
5657.657657657658 0.732957911608523
5661.661661661662 0.7213381220949515
5665.665665665666 0.7096181011068656
5669.66966966967 0.6978087928087593
5673.673673673674 0.6859210678477028
5677.677677677678 0.673965707301154
5681.681681681682 0.6619533870729236
5685.685685685686 0.6498946627668462
5689.68968968969 0.6377999550658684
5693.693693693694 0.6256795356423798
5697.697697697698 0.613543513623661
5701.701701701702 0.6014018226343487
5705.705705705706 0.5892642084358151
5709.70970970971 0.5771402171802655
5713.713713713714 0.5650391842953991
5717.717717717718 0.5529702240133098
5721.721721721722 0.5409422195553028
5725.725725725726 0.5289638139822157
5729.72972972973 0.5170434017177865
5733.733733733734 0.5051891207505836
5737.737737737738 0.49340884551801073
5741.741741741742 0.48171018047392755
5745.745745745746 0.4701004543394983
5749.74974974975 0.45858671503499704
5753.753753753754 0.44717572528846306
5757.757757757758 0.4358739589153244
5761.761761761762 0.4246875977613907
5765.7657657657655 0.4136225292999681
5769.7697697697695 0.40268434487227045
5773.773773773773 0.39187833855879356
5777.777777777777 0.38120950666789366
5781.781781781782 0.3706825478264642
5785.785785785786 0.36030186365635214
5789.78978978979 0.35007156001893497
5793.793793793794 0.3399954488092676
5797.797797797798 0.33007705028012346
5801.801801801802 0.32031959587539954
5805.805805805806 0.31072603155150746
5809.80980980981 0.301299021564657
5813.813813813814 0.29204095270129055
5817.817817817818 0.2829539389283875
5821.821821821822 0.27403982643989366
5825.8258258258265 0.26530019907516306
5829.8298298298305 0.25673638408503185
5833.833833833834 0.24834945822090487
5837.837837837838 0.24014025412219545
5841.841841841842 0.2321093669773549
5845.845845845846 0.22425716143382302
5849.84984984985 0.21658377873233683
5853.853853853854 0.20908914404123924
5857.857857857858 0.20177297396669233
5861.861861861862 0.19463478421503813
5865.865865865866 0.18767389738394827
5869.86986986987 0.18088945085945737
5873.873873873874 0.1742804047964953
5877.877877877878 0.16784555016109332
5881.881881881882 0.16158351681306007
5885.885885885886 0.1554927816085764
5889.88988988989 0.14957167650286218
5893.893893893894 0.1438183966338032
5897.897897897898 0.13823100836819446
5901.9019019019015 0.1328074572930547
5905.905905905906 0.12754557613528736
5909.90990990991 0.12244309259381689
5913.913913913914 0.11749763706916055
5917.917917917918 0.112706750276318
5921.921921921922 0.10806789072769432
5925.925925925926 0.10357844207369649
5929.92992992993 0.09923572028952048
5933.933933933934 0.09503698069754284
5937.937937937938 0.09097942481562075
5941.941941941942 0.08706020702248508
5945.945945945946 0.08327644103228363
5949.949949949951 0.07962520617119519
5953.953953953955 0.07610355344988465
5957.957957957959 0.07270851142638123
5961.9619619619625 0.06943709185480525
5965.9659659659665 0.06628629511612387
5969.96996996997 0.06325311542790515
5973.973973973974 0.0603345458307724
5977.977977977978 0.057527582949978014
5981.981981981982 0.054829231531205676
5985.985985985986 0.052236508750366034
5989.98998998999 0.049746448297784136
5993.993993993994 0.04735610423777361
5997.997997997998 0.045062554645161124
6002.002002002002 0.042862905020862034
6006.006006006006 0.04075429148911054
6010.01001001001 0.038733883779420136
6014.014014014014 0.036798887996790194
6018.018018018018 0.03494654918408012
6022.022022022022 0.0331741536808473
6026.026026026026 0.03147903128328895
6030.0300300300305 0.02985855721023707
6034.034034034034 0.028310153880438508
6038.038038038038 0.02683129250659497
6042.042042042042 0.02541949451186822
6046.046046046046 0.02407233277473542
6050.05005005005 0.022787432708247457
6054.054054054054 0.02156247317987704
6058.058058058058 0.02039518727825118
6062.062062062062 0.01928336293314596
6066.066066066067 0.018224843395180206
6070.070070070071 0.017217527581681852
6074.074074074075 0.01625937029520867
6078.078078078079 0.01534838232120705
6082.082082082083 0.014482630411255352
6086.086086086087 0.013660237158298937
6090.090090090091 0.012879380770218149
6094.0940940940945 0.012138294747991513
6098.0980980980985 0.0114352674746222
6102.102102102102 0.01076864172088722
6106.106106106106 0.010136814073847696
6110.11011011011 0.009538234293926749
6114.114114114114 0.008971404606217634
6118.118118118118 0.008434878931533621
6122.122122122122 0.007927262062550044
6126.126126126126 0.00744720879022155
6130.13013013013 0.00699342298548417
6134.134134134134 0.006564656641072607
6138.138138138138 0.006159708878100129
6142.142142142142 0.005777424921862078
6146.146146146146 0.005416695051134952
6150.15015015015 0.005076453525052232
6154.154154154154 0.0047556774914469056
6158.158158158158 0.004453385880358587
6162.1621621621625 0.004168638286211842
6166.1661661661665 0.0039005338419828587
6170.17017017017 0.003648210088481613
6174.174174174174 0.0034108418416929744
6178.178178178178 0.003187640060934391
6182.182182182182 0.0029778507204092928
6186.186186186186 0.0027807536865581944
6190.190190190191 0.002595661603437186
6194.194194194195 0.0024219187881857475
6198.198198198199 0.00225890013848149
6202.202202202203 0.0021060100537225452
6206.206206206207 0.0019626813715234357
6210.210210210211 0.0018283743209632749
6214.214214214215 0.0017025754938824092
6218.218218218219 0.0015847968353867878
6222.222222222223 0.0014745746545882768
6226.226226226227 0.0013714686564838428
6230.2302302302305 0.001275060995757032
6234.2342342342345 0.0011849553531715052
6238.238238238238 0.0011007760351186523
6242.242242242242 0.0010221670967792064
6246.246246246246 0.0009487914892626102
6250.25025025025 0.0008803302309972216
6254.254254254254 0.0008164816035594933
6258.258258258258 0.0007569603720507515
6262.262262262262 0.0007014970300560524
6266.266266266266 0.0006498370691506798
6270.27027027027 0.0006017402728561047
6274.274274274274 0.0005569800348883351
6278.278278278278 0.0005153427014875519
6282.282282282282 0.00047662693756853384
6286.286286286287 0.0004406431163863821
6290.290290290291 0.000407212732371435
6294.294294294295 0.00037616783675057655
6298.2982982982985 0.00034735049553971615
6302.302302302302 0.00032061226946311145
6306.306306306306 0.0002958137153299731
6310.31031031031 0.0002728239083768402
6314.314314314315 0.000251519985065401
6318.318318318319 0.00023178670580976103
6322.322322322323 0.00021351603709412534
6326.326326326327 0.00019660675243180693
6330.330330330331 0.00018096405160851096
6334.334334334335 0.0001664991976475497
6338.338338338339 0.0001531291709313155
6342.342342342343 0.00014077633991205264
6346.346346346347 0.00012936814784556417
6350.350350350351 0.00011883681498373454
6354.354354354355 0.00010911905566556859
6358.358358358359 0.00010015580975167608
6362.362362362363 9.189198785365474e-05
6366.3663663663665 8.427622981746929e-05
6370.37037037037 7.72606759286457e-05
6374.374374374374 7.080075031671405e-05
6378.378378378378 6.485495604676084e-05
6382.382382382382 5.9384681397096285e-05
6386.386386386386 5.435401683379428e-05
6390.39039039039 4.972958220512367e-05
6394.394394394394 4.548036369160036e-05
6398.398398398398 4.1577560060438766e-05
6402.402402402402 3.799443778651997e-05
6406.406406406406 3.470619461552801e-05
6410.410410410411 3.1689831158598335e-05
6414.414414414415 2.892403012159378e-05
6418.418418418419 2.638904278590705e-05
6422.422422422423 2.406658237149589e-05
6426.426426426427 2.1939723926544993e-05
6430.4304304304305 1.9992810401766673e-05
6434.4344344344345 1.8211364580811225e-05
6438.438438438439 1.6582006551539762e-05
6442.442442442443 1.5092376415985188e-05
6446.446446446447 1.3731061949661783e-05
6450.450450450451 1.248753093347268e-05
6454.454454454455 1.135206789375534e-05
6458.458458458459 1.0315714998015556e-05
6462.462462462463 9.370216865593656e-06
6466.466466466467 8.507969063878579e-06
6470.470470470471 7.721970071722328e-06
6474.474474474475 7.005776502408155e-06
6478.478478478479 6.353461388877104e-06
6482.482482482483 5.759575343920166e-06
6486.486486486487 5.2191104176948115e-06
6490.490490490491 4.727466484223002e-06
6494.494494494495 4.280419997473819e-06
6498.4984984984985 3.874094966231942e-06
6502.5025025025025 3.504936005203549e-06
6506.506506506506 3.1696833277196054e-06
6510.51051051051 2.8653495529687136e-06
6514.514514514514 2.5891982079320777e-06
6518.518518518518 2.338723811109072e-06
6522.522522522522 2.111633431721411e-06
6526.526526526526 1.90582962437314e-06
6530.53053053053 1.719394645132416e-06
6534.534534534535 1.5505758606963328e-06
6538.538538538539 1.397772267712565e-06
6542.542542542543 1.2595220444678967e-06
6546.546546546547 1.134491062026346e-06
6550.550550550551 1.0214622865139814e-06
6554.554554554555 9.193260086167555e-07
6558.558558558559 8.270708404884075e-07
6562.562562562563 7.437754241688641e-07
6566.566566566567 6.686007992977938e-07
6570.570570570571 6.007833813829281e-07
6574.574574574575 5.396285051569615e-07
6578.578578578579 4.845044906403234e-07
6582.582582582583 4.3483719242691284e-07
6586.586586586587 3.9010499543626257e-07
6590.590590590591 3.498342229360157e-07
6594.594594594595 3.135949250413739e-07
6598.598598598599 2.8099701815124056e-07
6602.602602602603 2.516867478919291e-07
6606.606606606607 2.2534345011578e-07
6610.610610610611 2.0167658635103946e-07
6614.614614614615 1.8042303182792138e-07
6618.618618618619 1.6134459582040335e-07
6622.622622622623 1.4422575555042395e-07
6626.626626626627 1.2887158630695484e-07
6630.630630630631 1.1510587174267527e-07
6634.6346346346345 1.0276937953133728e-07
6638.638638638638 9.171828870475938e-08
6642.642642642642 8.1822756044783e-08
6646.646646646646 7.296560988736928e-08
6650.65065065065 6.504116060792586e-08
6654.654654654654 5.7954117903326775e-08
6658.658658658659 5.1618605771110774e-08
6662.662662662663 4.595726681394792e-08
6666.666666666667 4.090044817139958e-08
6670.670670670671 3.63854620048655e-08
6674.674674674675 3.235591403861961e-08
6678.678678678679 2.876109419330149e-08
6682.682682682683 2.555542384101697e-08
6686.686686686687 2.2697954666147163e-08
6690.690690690692 2.0151914535714726e-08
6694.6946946946955 1.7884296170176107e-08
6698.698698698699 1.586548476210149e-08
6702.702702702703 1.4068921018618545e-08
6706.706706706707 1.2470796405678915e-08
6710.710710710711 1.104977765016361e-08
6714.714714714715 9.786757811302628e-09
6718.718718718719 8.664631467547028e-09
6722.722722722723 7.66809178045389e-09
6726.726726726727 6.7834473947766115e-09
6730.730730730731 5.998457315164422e-09
6734.734734734735 5.302182065921891e-09
6738.738738738739 4.6848495923409075e-09
6742.742742742743 4.137734501291881e-09
6746.746746746747 3.653049366060268e-09
6750.750750750751 3.2238469367844386e-09
6754.754754754755 2.843932204169022e-09
6758.758758758759 2.5077833612226018e-09
6762.762762762763 2.2104807963527086e-09
6766.7667667667665 1.947643331941724e-09
6770.7707707707705 1.7153709961654437e-09
6774.774774774774 1.5101936828965201e-09
6778.778778778778 1.3290251156084188e-09
6782.782782782783 1.1691215867654161e-09
6786.786786786787 1.0280449947203047e-09
6790.790790790791 9.036297460705832e-10
6794.794794794795 7.939531331469558e-10
6798.798798798799 6.973088341832581e-10
6802.802802802803 6.121832180847387e-10
6806.806806806807 5.37234166876718e-10
6810.810810810811 4.712721571615962e-10
6814.814814814816 4.1324336749793016e-10
6818.81881881882 3.6221460177902365e-10
6822.822822822824 3.173598396470036e-10
6826.8268268268275 2.779482439326028e-10
6830.8308308308315 2.4333347224130597e-10
6834.834834834835 2.129441552819442e-10
6838.838838838839 1.862754185053079e-10
6842.842842842843 1.6288133622776628e-10
6846.846846846847 1.423682187850977e-10
6850.850850850851 1.2438864351066905e-10
6854.854854854855 1.0863614956529511e-10
6858.858858858859 9.484052495987018e-11
6862.862862862863 8.276362159366357e-11
6866.866866866867 7.219564086069568e-11
6870.870870870871 6.295183842630604e-11
6874.874874874875 5.4869602211663715e-11
6878.878878878879 4.7805862505277044e-11
6882.882882882883 4.1634797501809506e-11
6886.886886886887 3.62458014988057e-11
6890.890890890891 3.154168650585648e-11
6894.894894894895 2.7437091178675667e-11
6898.898898898899 2.3857073819013008e-11
6902.9029029029025 2.0735868713368167e-11
6906.906906906907 1.801578734899193e-11
6910.910910910911 1.5646248071646634e-11
6914.914914914915 1.3582919560439743e-11
6918.918918918919 1.1786965112783084e-11
6922.922922922923 1.0224376176959445e-11
6926.926926926927 8.865384858857231e-12
6930.930930930931 7.683946279242232e-12
6934.934934934935 6.657282683016402e-12
6938.93893893894 5.765482115319203e-12
6942.942942942944 4.991145292816302e-12
6946.946946946948 4.319075022645593e-12
6950.950950950952 3.736003165758332e-12
6954.954954954956 3.2303507142952746e-12
6958.95895895896 2.7920170618461892e-12
6962.9629629629635 2.4121949977937353e-12
6966.966966966967 2.0832083585909563e-12
6970.970970970971 1.798369625268589e-12
6974.974974974975 1.5518550726431742e-12
6978.978978978979 1.3385953560082984e-12
6982.982982982983 1.15417966948299e-12
6986.986986986987 9.947718301892593e-13
6990.990990990991 8.570368371824522e-13
6994.994994994995 7.380766263757691e-13
6998.998998998999 6.35373895092264e-13
7003.003003003003 5.467430045813264e-13
7007.007007007007 4.702870878459812e-13
7011.011011011011 4.04360595219388e-13
7015.015015015015 3.4753660288516277e-13
7019.019019019019 2.985782913641891e-13
7023.023023023023 2.5641407314290576e-13
7027.027027027027 2.2011591220707026e-13
7031.0310310310315 1.8888043425982156e-13
7035.035035035035 1.6201247572159346e-13
7039.039039039039 1.3891076301099337e-13
7043.043043043043 1.1905545178205615e-13
7047.047047047047 1.0199728935622988e-13
7051.051051051051 8.734819308102467e-14
7055.055055055055 7.477306325168812e-14
7059.059059059059 6.398267197353998e-14
7063.063063063064 5.47274892972793e-14
7067.067067067068 4.6792325460619284e-14
