2273.273273273273 3.045842031874621e-57
2297.2972972972975 2.099610178702133e-56
2321.321321321321 1.4266066568963364e-55
2345.3453453453453 9.554415099167596e-55
2369.3693693693695 6.307223892432392e-54
2393.393393393393 4.1039935788426944e-53
2417.4174174174173 2.632142394392429e-52
2441.4414414414414 1.6639733654883763e-51
2465.465465465465 1.0368540859433366e-50
2489.4894894894896 6.368295381739102e-50
2513.5135135135133 3.855343136773108e-49
2537.5375375375374 2.3005790400128914e-48
2561.5615615615616 1.3531488182429954e-47
2585.5855855855852 7.84491512320195e-47
2609.60960960961 4.48296366084711e-46
2633.6336336336335 2.5250877236996975e-45
2657.6576576576576 1.4019160414865036e-44
2681.6816816816818 7.671880379266371e-44
2705.7057057057054 4.1382423683930776e-43
2729.7297297297296 2.2002108686819856e-42
2753.7537537537537 1.1530468967494853e-41
2777.7777777777774 5.956126590527279e-41
2801.801801801802 3.0326001396050843e-40
2825.8258258258256 1.5219509791541117e-39
2849.8498498498498 7.528708128763961e-39
2873.873873873874 3.670916787559997e-38
2897.8978978978976 1.764261276291614e-37
2921.9219219219217 8.357676299809726e-37
2945.945945945946 3.902496065269517e-36
2969.96996996997 1.7961131144036724e-35
2993.993993993994 8.148153026165252e-35
3018.0180180180178 3.6435014956598906e-34
3042.042042042042 1.605879707888294e-33
3066.066066066066 6.97656028324111e-33
3090.09009009009 2.987472903289202e-32
3114.114114114114 1.2609587545827557e-31
3138.138138138138 5.2460457088371375e-31
3162.162162162162 2.15128298382183e-30
3186.186186186186 8.695554803326835e-30
3210.21021021021 3.4644263550756433e-29
3234.234234234234 1.360503469684321e-28
3258.258258258258 5.266259509283383e-28
3282.2822822822823 2.0092738944802708e-27
3306.3063063063064 7.556319449390385e-27
3330.33033033033 2.801017102638794e-26
3354.354354354354 1.0234237568697115e-25
3378.3783783783783 3.6857808588766583e-25
3402.4024024024025 1.3083917868210459e-24
3426.426426426426 4.57804851717542e-24
3450.4504504504503 1.5789095635796915e-23
3474.4744744744744 5.3674548805744e-23
3498.4984984984985 1.798514038938434e-22
3522.522522522522 5.940097106654494e-22
3546.5465465465463 1.9337821182572018e-21
3570.5705705705705 6.205200487532722e-21
3594.5945945945946 1.962629754175289e-20
3618.6186186186183 6.118644515123782e-20
3642.6426426426424 1.8802099565053536e-19
3666.6666666666665 5.694974147846282e-19
3690.6906906906906 1.7002447734445712e-18
3714.714714714715 5.003402287321987e-18
3738.7387387387384 1.4512882520732845e-17
3762.7627627627626 4.1493132170863146e-17
3786.7867867867867 1.1693190951824332e-16
3810.810810810811 3.2480607762737255e-16
3834.8348348348345 8.893025442568033e-16
3858.8588588588586 2.3999887468234118e-15
3882.8828828828828 6.3841511193199846e-15
3906.906906906907 1.6739072664602703e-14
3930.9309309309306 4.3260736945383244e-14
3954.9549549549547 1.1020231424653514e-13
3978.978978978979 2.7670805324769473e-13
4003.003003003003 6.848369206260216e-13
4027.0270270270266 1.6706551560320501e-12
4051.0510510510508 4.017174966435962e-12
4075.075075075075 9.521140253274943e-12
4099.0990990990995 2.2242902615053408e-11
4123.123123123123 5.1218663387827736e-11
4147.147147147147 1.1625169772993248e-10
4171.1711711711705 2.6007861868013526e-10
4195.195195195195 5.735143362005867e-10
4219.21921921922 1.2465743596303077e-09
4243.243243243243 2.6707078553977434e-09
4267.267267267267 5.6398669745559344e-09
4291.291291291291 1.1739392412610889e-08
4315.315315315315 2.4085555224517222e-08
4339.339339339339 4.870818951074155e-08
4363.3633633633635 9.709158584762812e-08
4387.387387387387 1.907635891915107e-07
4411.411411411411 3.6943978095523405e-07
4435.435435435435 7.052224251385944e-07
4459.459459459459 1.326914232348158e-06
4483.483483483484 2.4608994743603384e-06
4507.507507507507 4.498618629666767e-06
4531.531531531531 8.105853756221433e-06
4555.555555555555 1.4396357850766749e-05
4579.579579579579 2.5202335310805675e-05
4603.603603603604 4.348737768386892e-05
4627.627627627628 7.39639229854565e-05
4651.651651651651 0.00012399693148210455
4675.675675675675 0.00020489729304598608
4699.6996996996995 0.0003337304134561023
4723.723723723724 0.0005357838700124603
4747.747747747748 0.0008478475429705257
4771.7717717717715 0.0013224527977515478
4795.795795795795 0.0020331849028268015
4819.81981981982 0.0030811146252330526
4843.843843843843 0.004602280848345959
4867.867867867868 0.0067759885283768
4891.891891891892 0.009833463032339649
4915.915915915915 0.0140661291148144
4939.93993993994 0.01983247850924278
4963.963963963964 0.027562186552294088
4987.987987987988 0.037755882523275476
5012.012012012012 0.05097883037523868
5036.0360360360355 0.06784680340782996
5060.060060060059 0.08900270317227997
5084.084084084084 0.11508302958436056
5108.108108108107 0.14667417634171048
5132.132132132132 0.18425968001383675
5156.156156156156 0.22816091502681624
5180.18018018018 0.27847516495062763
5204.204204204204 0.3350163267620215
5228.228228228228 0.3972645002011065
5252.252252252252 0.4643311569319535
5276.276276276276 0.534946286334521
5300.3003003003005 0.6074727630965097
5324.324324324324 0.6799511721339555
5348.348348348348 0.7501755852518285
5372.372372372372 0.8157975702204864
5396.396396396396 0.874452395688639
5420.42042042042 0.9238984086006659
5444.444444444444 0.9621583404976647
5468.468468468468 0.9876502124276693
5492.492492492493 0.9992957877607473
5516.516516516516 0.996596218128555
5540.54054054054 0.9796674881170201
5564.5645645645645 0.9492321496247664
5588.588588588588 0.9065681666331241
5612.612612612613 0.8534199166824016
5636.6366366366365 0.7918799838984804
5660.66066066066 0.7242528950623215
5684.684684684685 0.6529131219044344
5708.708708708708 0.5801694236100831
5732.732732732732 0.5081460559830574
5756.756756756757 0.43868881773307333
5780.78078078078 0.3733007411587009
5804.804804804805 0.3131089074599238
5828.828828828829 0.25886079231564274
5852.852852852852 0.21094605709337666
5876.876876876877 0.16943800562599903
5900.9009009009005 0.13414810199317387
5924.924924924924 0.10468694265847826
5948.948948948949 0.08052575093791571
5972.9729729729725 0.061053607885764805
5996.996996996997 0.045627026354438195
6021.021021021021 0.03360990465998277
6045.045045045044 0.024403194327097037
6069.069069069069 0.017464668989024566
6093.093093093093 0.01231993231936545
6117.117117117117 0.008566246510730765
6141.141141141141 0.005870932626861409
6165.165165165165 0.003966047469211377
6189.189189189189 0.0026408455487160654
6213.213213213213 0.0017332546691152476
6237.2372372372365 0.001121285066841485
6261.261261261261 0.0007149966064332467
6285.285285285285 0.00044939289874844774
6309.309309309309 0.00027840864275248184
6333.333333333333 0.0001700096226860316
6357.357357357357 0.0001023289638431225
6381.381381381381 6.070967841830624e-05
6405.405405405405 3.5501897920793516e-05
6429.42942942943 2.0463480037953246e-05
6453.453453453453 1.162630457821948e-05
6477.477477477477 6.5108573882575715e-06
6501.5015015015015 3.593924523533354e-06
6525.525525525525 1.955392766582699e-06
6549.549549549549 1.0486567076602713e-06
6573.573573573573 5.543281794723947e-07
6597.597597597597 2.888250498208852e-07
6621.621621621622 1.483327471120945e-07
6645.645645645645 7.508851328412361e-08
6669.669669669669 3.746659743397588e-08
6693.693693693694 1.8426772971943172e-08
6717.717717717717 8.932820331245593e-09
6741.741741741741 4.268371343500135e-09
6765.7657657657655 2.0103425961438224e-09
6789.789789789789 9.332805967806216e-10
6813.813813813814 4.2705978934586797e-10
6837.8378378378375 1.926191264378769e-10
6861.861861861861 8.563364280881377e-11
6885.885885885886 3.7525260165692784e-11
6909.909909909909 1.6208293320919254e-11
6933.933933933934 6.9005728605950895e-12
6957.957957957958 2.895791485344945e-12
6981.981981981981 1.1977983500742014e-12
7006.006006006006 4.88353626318934e-13
7030.03003003003 1.9625440170159207e-13
7054.054054054053 7.773895135418971e-14
7078.078078078078 3.035234378431565e-14
7102.1021021021015 1.1681001236258979e-14
7126.126126126126 4.431004488069158e-15
7150.15015015015 1.6567561548118388e-15
7174.1741741741735 6.105894246904701e-16
7198.198198198198 2.2180648844228384e-16
7222.222222222222 7.942066098291665e-17
7246.246246246246 2.803025384467455e-17
7270.27027027027 9.751127770796081e-18
7294.294294294294 3.3436202451251402e-18
7318.318318318318 1.130090770181234e-18
7342.342342342342 3.7648180532414786e-19
7366.366366366366 1.2362575006594813e-19
7390.39039039039 4.0013650041175134e-20
7414.414414414414 1.2765613229524691e-20
7438.438438438438 4.014296783622495e-21
7462.462462462462 1.2442611909690043e-21
7486.486486486486 3.801438040070181e-22
7510.51051051051 1.144770843635269e-22
7534.534534534534 3.3980008719759957e-23
7558.558558558559 9.941746725100629e-24
7582.582582582582 2.8670560711274234e-24
7606.606606606606 8.149743887739937e-25
7630.630630630631 2.2834211427478757e-25
7654.654654654654 6.306121844478217e-26
7678.678678678678 1.7166153049326418e-26
7702.7027027027025 4.605935855727834e-27
7726.726726726726 1.2181396328484506e-27
7750.750750750751 3.175488498599646e-28
7774.774774774774 8.15940137723242e-29
7798.798798798798 2.0665234296753016e-29
7822.822822822823 5.158894568580432e-30
7846.846846846846 1.2694256046119474e-30
7870.87087087087 3.078875573493995e-31
7894.894894894895 7.360567590460074e-32
7918.918918918918 1.7344618616235747e-32
7942.942942942943 4.028584589966358e-33
7966.9669669669665 9.223048709092237e-34
7990.99099099099 2.081281385810209e-34
8015.015015015015 4.629364538995334e-35
8039.0390390390385 1.0149537298028036e-35
8063.063063063063 2.1933371259097323e-36
8087.087087087087 4.671956802040506e-37
8111.11111111111 9.80904055134946e-38
8135.135135135135 2.0299648787331307e-38
8159.159159159159 4.140805208305803e-39
8183.183183183182 8.325596528461948e-40
8207.207207207208 1.6499857852026276e-40
8231.231231231232 3.2231411713641354e-41
8255.255255255255 6.206013778089795e-42
8279.279279279279 1.1778240714811569e-42
8303.303303303303 2.2033444654938824e-43
8327.327327327326 4.0627364904832134e-44
8351.35135135135 7.383957586370157e-45
8375.375375375375 1.3227994775592147e-45
8399.399399399399 2.335786363813882e-46
8423.423423423423 4.0654301667745072e-47
8447.447447447448 6.974517605547577e-48
8471.471471471472 1.179386431510363e-48
8495.495495495496 1.965768456448123e-49
8519.51951951952 3.2295564458890466e-50
8543.543543543543 5.22983129837408e-51
8567.567567567567 8.34769865168726e-52
8591.59159159159 1.3133489420207313e-52
8615.615615615614 2.036703346718373e-53
8639.63963963964 3.113219257448903e-54
8663.663663663663 4.690573245797332e-55
8687.687687687687 6.965886897414014e-56
8711.711711711712 1.0196736533734397e-56
8735.735735735736 1.4712289430451783e-57
8759.75975975976 2.092346490160274e-58
8783.783783783783 2.9330619254041746e-59
8807.807807807807 4.052687738877708e-60
8831.83183183183 5.5194948871684116e-61
8855.855855855854 7.409515502250364e-62
8879.87987987988 9.804254345367346e-63
8903.903903903903 1.2787145603808228e-63
8927.927927927927 1.6438679724758053e-64
8951.951951951953 2.083025279997802e-65
8975.975975975976 2.601695284853422e-66
9000.0 3.202968014932104e-67
9024.024024024024 3.886718221933095e-68
9048.048048048047 4.648874195586899e-69
9072.072072072071 5.4808360850806664e-70
9096.096096096095 6.3691300484857305e-71
9120.120120120118 7.29537637000248e-72
9144.144144144144 8.236630246883445e-73
9168.168168168168 9.166123856396019e-74
9192.192192192191 1.0054399906095215e-74
9216.216216216215 1.0870784121241479e-75
9240.24024024024 1.1585102228840516e-76
9264.264264264264 1.2169511690508644e-77
9288.288288288288 1.2600295108852604e-78
9312.312312312311 1.285945502863539e-79
9336.336336336335 1.2935960892268093e-80
9360.36036036036 1.2826527795529546e-81
9384.384384384384 1.2535850437271623e-82
9408.408408408408 1.2076269047486094e-83
9432.432432432432 1.1466900416864715e-84
9456.456456456455 1.0732319287079979e-85
9480.48048048048 9.90091679304734e-87
9504.504504504504 9.003088509132617e-88
9528.528528528528 8.069412401045672e-89
9552.552552552552 7.128966695160671e-90
9576.576576576575 6.207911870615801e-91
9600.600600600601 5.3284240858558374e-92
9624.624624624625 4.508024890795079e-93
9648.648648648648 3.759309745746723e-94
9672.672672672672 3.090040691932659e-95
9696.696696696696 2.503540199459018e-96
9720.72072072072 1.999305785347404e-97
9744.744744744745 1.5737587538566042e-98
9768.768768768768 1.2210441793138039e-99
9792.792792792792 9.338107716209478e-101
9816.816816816816 7.039157191581354e-102
9840.84084084084 5.230181142979755e-103
9864.864864864865 3.8304260322469935e-104
9888.888888888889 2.765105542413415e-105
9912.912912912912 1.9674813660887046e-106
9936.936936936936 1.3798879614262293e-107
9960.96096096096 9.53918576631406e-109
9984.984984984985 6.499995704406342e-110
10009.009009009009 4.365652019069183e-111
10033.033033033033 2.8901437510428837e-112
10057.057057057056 1.8859234290997896e-113
10081.08108108108 1.2130060026765303e-114
10105.105105105105 7.690173301060597e-116
10129.129129129129 4.805555380178742e-117
10153.153153153153 2.959956501291085e-118
10177.177177177176 1.7970549367010415e-119
10201.2012012012 1.0754040349368294e-120
10225.225225225226 6.343314616114624e-122
10249.24924924925 3.6880357758636544e-123
10273.273273273273 2.1135293405287847e-124
10297.297297297297 1.1938663729488487e-125
10321.32132132132 6.6471800288885646e-127
10345.345345345344 3.6479883708326394e-128
10369.36936936937 1.9733482368080563e-129
10393.393393393393 1.0521757821666442e-130
10417.417417417417 5.5297710901275605e-132
10441.44144144144 2.8645756015376797e-133
10465.465465465464 1.4626745544767116e-134
10489.48948948949 7.361552379775152e-136
10513.513513513513 3.6519547662431144e-137
10537.537537537537 1.7857294270887395e-138
10561.56156156156 8.606770129497923e-140
10585.585585585584 4.088829818811329e-141
10609.60960960961 1.914662137112849e-142
10633.633633633634 8.837298931769982e-144
10657.657657657657 4.020510726446073e-145
10681.68168168168 1.8029230337222107e-146
10705.705705705705 7.969066152941565e-148
10729.72972972973 3.471937986861091e-149
10753.753753753754 1.4909764017728378e-150
10777.777777777777 6.311082577156888e-152
10801.801801801801 2.6331235565449234e-153
10825.825825825825 1.0828614592992156e-154
10849.849849849848 4.3894371794119794e-156
10873.873873873874 1.7537959454353162e-157
10897.897897897898 6.906906361910893e-159
10921.921921921921 2.6811576906381927e-160
10945.945945945945 1.0258773220942273e-161
10969.969969969969 3.869036119899114e-163
10993.993993993994 1.4382832460060568e-164
11018.018018018018 5.270118028312165e-166
11042.042042042041 1.9034021016962725e-167
11066.066066066065 6.776025474657776e-169
11090.090090090089 2.3776821550727378e-170
11114.114114114114 8.223692244234644e-172
11138.138138138138 2.8035879392725185e-173
11162.162162162162 9.420973874582197e-175
11186.186186186185 3.1204102699195116e-176
11210.210210210209 1.0187365323632432e-177
11234.234234234234 3.27828227074066e-179
11258.258258258258 1.03983658252592e-180
11282.282282282282 3.251008629548914e-182
11306.306306306305 1.00185630346883e-183
11330.33033033033 3.0431757214405444e-185
11354.354354354353 9.111353751660252e-187
11378.378378378378 2.6888902072658068e-188
11402.402402402402 7.821634414972385e-190
11426.426426426426 2.2426228320224826e-191
11450.45045045045 6.337956416297217e-193
11474.474474474473 1.765535848334781e-194
11498.498498498499 4.847726554027346e-196
11522.522522522522 1.3120004129906136e-197
11546.546546546546 3.499968306186811e-199
11570.57057057057 9.20298118712363e-201
11594.594594594593 2.385213394684434e-202
11618.618618618619 6.093407567518536e-204
11642.642642642642 1.5343608133348325e-205
11666.666666666666 3.8082815771556636e-207
11690.69069069069 9.316759566776077e-209
11714.714714714713 2.2466478628307372e-210
11738.738738738739 5.339977271181952e-212
11762.762762762763 1.251059868046198e-213
11786.786786786786 2.889023402871613e-215
11810.81081081081 6.575947081880858e-217
11834.834834834834 1.475366242223501e-218
11858.85885885886 3.262688839406272e-220
11882.882882882883 7.111901864751275e-222
11906.906906906906 1.5280238605292495e-223
11930.93093093093 3.2360021335483225e-225
11954.954954954954 6.754943881364392e-227
11978.978978978977 1.38985333696221e-228
12003.003003003003 2.81871058019646e-230
12027.027027027027 5.634641373714657e-232
12051.05105105105 1.1102386876464196e-233
12075.075075075074 2.156257963919273e-235
12099.099099099098 4.127806768255398e-237
12123.123123123123 7.78883105672306e-239
12147.147147147147 1.4486367273789362e-240
12171.17117117117 2.655712038213439e-242
12195.195195195194 4.7988453620306624e-244
12219.219219219218 8.547257961018135e-246
12243.243243243243 1.5005523456893867e-247
12267.267267267267 2.5966282127679136e-249
12291.29129129129 4.4289693575118066e-251
12315.315315315314 7.446117110178374e-253
12339.339339339338 1.2339322978436958e-254
12363.363363363364 2.0155198707813327e-256
12387.387387387387 3.245018067095653e-258
12411.41141141141 5.1496941568964965e-260
12435.435435435435 8.055268801029449e-262
12459.459459459458 1.2419751899734617e-263
12483.483483483482 1.8874701244187374e-265
12507.507507507507 2.8273627681282498e-267
12531.531531531531 4.174623043100658e-269
12555.555555555555 6.075573511504157e-271
12579.579579579578 8.715485339476372e-273
12603.603603603602 1.2323388956678636e-274
12627.627627627628 1.7175248060127355e-276
12651.651651651651 2.3594466567257594e-278
12675.675675675675 3.1948582249155374e-280
12699.699699699699 4.264099213599485e-282
12723.723723723722 5.609669743975157e-284
12747.747747747748 7.274138564974909e-286
12771.771771771771 9.297370289641788e-288
12795.795795795795 1.1713130157962014e-289
12819.819819819819 1.4545213257475985e-291
12843.843843843842 1.7803340567014237e-293
12867.867867867868 2.147915485131639e-295
12891.891891891892 2.554272108045664e-297
12915.915915915915 2.9939973786181307e-299
12939.939939939939 3.45915444740909e-301
12963.963963963963 3.9393337184580745e-303
12987.987987987988 4.421909768006935e-305
13012.012012012012 4.8925048163930675e-307
13036.036036036036 5.33564504323464e-309
13060.06006006006 5.7355739187473e-311
13084.084084084083 6.0771662176e-313
13108.108108108107 6.34687042e-315
13132.132132132132 6.533598e-317
13156.156156156156 6.62947e-319
13180.18018018018 6.63e-321
13204.204204204203 6.4e-323
13228.228228228227 0.0
13252.252252252252 0.0
13276.276276276276 0.0
13300.3003003003 0.0
13324.324324324323 0.0
13348.348348348347 0.0
13372.372372372372 0.0
13396.396396396396 0.0
13420.42042042042 0.0
13444.444444444443 0.0
13468.468468468467 0.0
13492.492492492493 0.0
13516.516516516516 0.0
13540.54054054054 0.0
13564.564564564564 0.0
13588.588588588587 0.0
13612.612612612611 0.0
13636.636636636636 0.0
13660.66066066066 0.0
13684.684684684684 0.0
13708.708708708707 0.0
13732.732732732731 0.0
13756.756756756757 0.0
13780.78078078078 0.0
13804.804804804804 0.0
13828.828828828828 0.0
13852.852852852851 0.0
13876.876876876877 0.0
13900.9009009009 0.0
13924.924924924924 0.0
13948.948948948948 0.0
13972.972972972972 0.0
13996.996996996997 0.0
14021.02102102102 0.0
14045.045045045044 0.0
14069.069069069068 0.0
14093.093093093092 0.0
14117.117117117117 0.0
14141.14114114114 0.0
14165.165165165165 0.0
14189.189189189188 0.0
14213.213213213212 0.0
14237.237237237236 0.0
14261.261261261261 0.0
14285.285285285285 0.0
14309.309309309308 0.0
14333.333333333332 0.0
14357.357357357356 0.0
14381.381381381381 0.0
14405.405405405405 0.0
14429.429429429429 0.0
14453.453453453452 0.0
14477.477477477476 0.0
14501.501501501501 0.0
14525.525525525525 0.0
14549.549549549549 0.0
14573.573573573573 0.0
14597.597597597596 0.0
14621.621621621622 0.0
14645.645645645645 0.0
14669.669669669669 0.0
14693.693693693693 0.0
14717.717717717716 0.0
14741.74174174174 0.0
14765.765765765766 0.0
14789.78978978979 0.0
14813.813813813813 0.0
14837.837837837837 0.0
14861.86186186186 0.0
14885.885885885886 0.0
14909.90990990991 0.0
14933.933933933933 0.0
14957.957957957957 0.0
14981.98198198198 0.0
15006.006006006006 0.0
15030.03003003003 0.0
15054.054054054053 0.0
15078.078078078077 0.0
15102.1021021021 0.0
15126.126126126126 0.0
15150.15015015015 0.0
15174.174174174173 0.0
15198.198198198197 0.0
15222.22222222222 0.0
15246.246246246246 0.0
15270.27027027027 0.0
15294.294294294294 0.0
15318.318318318317 0.0
15342.342342342341 0.0
15366.366366366365 0.0
15390.39039039039 0.0
15414.414414414414 0.0
15438.438438438438 0.0
15462.462462462461 0.0
15486.486486486485 0.0
15510.51051051051 0.0
15534.534534534534 0.0
15558.558558558558 0.0
15582.582582582581 0.0
15606.606606606605 0.0
15630.63063063063 0.0
15654.654654654654 0.0
15678.678678678678 0.0
15702.702702702702 0.0
15726.726726726725 0.0
15750.75075075075 0.0
15774.774774774774 0.0
15798.798798798798 0.0
15822.822822822822 0.0
15846.846846846845 0.0
15870.87087087087 0.0
15894.894894894895 0.0
15918.918918918918 0.0
15942.942942942942 0.0
15966.966966966966 0.0
15990.99099099099 0.0
16015.015015015015 0.0
16039.039039039038 0.0
16063.063063063062 0.0
16087.087087087086 0.0
16111.11111111111 0.0
16135.135135135135 0.0
16159.159159159159 0.0
16183.183183183182 0.0
16207.207207207206 0.0
16231.23123123123 0.0
16255.255255255255 0.0
16279.279279279279 0.0
16303.303303303303 0.0
16327.327327327326 0.0
16351.35135135135 0.0
16375.375375375374 0.0
16399.3993993994 0.0
16423.423423423425 0.0
16447.44744744745 0.0
16471.471471471472 0.0
16495.495495495496 0.0
16519.51951951952 0.0
16543.543543543543 0.0
16567.567567567567 0.0
16591.59159159159 0.0
16615.615615615614 0.0
16639.639639639638 0.0
16663.66366366366 0.0
16687.687687687685 0.0
16711.71171171171 0.0
16735.735735735732 0.0
16759.75975975976 0.0
16783.783783783783 0.0
16807.807807807807 0.0
16831.83183183183 0.0
16855.855855855854 0.0
16879.87987987988 0.0
16903.903903903905 0.0
16927.92792792793 0.0
16951.951951951953 0.0
16975.975975975976 0.0
17000.0 0.0
17024.024024024024 0.0
17048.048048048047 0.0
17072.07207207207 0.0
17096.096096096095 0.0
17120.12012012012 0.0
17144.144144144142 0.0
17168.168168168166 0.0
17192.19219219219 0.0
17216.216216216213 0.0
17240.240240240237 0.0
17264.264264264264 0.0
17288.288288288288 0.0
17312.31231231231 0.0
17336.336336336335 0.0
17360.36036036036 0.0
17384.384384384382 0.0
17408.408408408406 0.0
17432.43243243243 0.0
17456.456456456457 0.0
17480.48048048048 0.0
17504.504504504504 0.0
17528.528528528528 0.0
17552.55255255255 0.0
17576.576576576575 0.0
17600.6006006006 0.0
17624.624624624623 0.0
17648.648648648646 0.0
17672.67267267267 0.0
17696.696696696697 0.0
17720.72072072072 0.0
17744.744744744745 0.0
17768.76876876877 0.0
17792.792792792792 0.0
17816.816816816816 0.0
17840.84084084084 0.0
17864.864864864863 0.0
17888.888888888887 0.0
17912.91291291291 0.0
17936.936936936934 0.0
17960.96096096096 0.0
17984.984984984985 0.0
18009.00900900901 0.0
18033.033033033033 0.0
18057.057057057056 0.0
18081.08108108108 0.0
18105.105105105104 0.0
18129.129129129127 0.0
18153.15315315315 0.0
18177.177177177175 0.0
18201.201201201202 0.0
18225.225225225226 0.0
18249.24924924925 0.0
18273.273273273273 0.0
18297.297297297297 0.0
18321.32132132132 0.0
18345.345345345344 0.0
18369.369369369368 0.0
18393.39339339339 0.0
18417.417417417415 0.0
18441.44144144144 0.0
18465.465465465466 0.0
18489.48948948949 0.0
18513.513513513513 0.0
18537.537537537537 0.0
18561.56156156156 0.0
18585.585585585584 0.0
18609.609609609608 0.0
18633.63363363363 0.0
18657.657657657655 0.0
18681.68168168168 0.0
18705.705705705706 0.0
18729.72972972973 0.0
18753.753753753754 0.0
18777.777777777777 0.0
18801.8018018018 0.0
18825.825825825825 0.0
18849.84984984985 0.0
18873.873873873872 0.0
18897.897897897896 0.0
18921.92192192192 0.0
18945.945945945943 0.0
18969.96996996997 0.0
18993.993993993994 0.0
19018.018018018018 0.0
19042.04204204204 0.0
19066.066066066065 0.0
19090.09009009009 0.0
19114.114114114112 0.0
19138.138138138136 0.0
19162.16216216216 0.0
19186.186186186183 0.0
19210.21021021021 0.0
19234.234234234234 0.0
19258.258258258258 0.0
19282.28228228228 0.0
19306.306306306305 0.0
19330.33033033033 0.0
19354.354354354353 0.0
19378.378378378377 0.0
19402.4024024024 0.0
19426.426426426424 0.0
19450.45045045045 0.0
19474.474474474475 0.0
19498.4984984985 0.0
19522.522522522522 0.0
19546.546546546546 0.0
19570.57057057057 0.0
19594.594594594593 0.0
19618.618618618617 0.0
19642.64264264264 0.0
19666.666666666664 0.0
19690.690690690688 0.0
19714.714714714715 0.0
19738.73873873874 0.0
19762.762762762763 0.0
19786.786786786786 0.0
19810.81081081081 0.0
19834.834834834834 0.0
19858.858858858857 0.0
19882.88288288288 0.0
19906.906906906905 0.0
19930.93093093093 0.0
19954.954954954956 0.0
19978.97897897898 0.0
20003.003003003003 0.0
20027.027027027027 0.0
20051.05105105105 0.0
20075.075075075074 0.0
20099.099099099098 0.0
20123.12312312312 0.0
20147.147147147145 0.0
20171.17117117117 0.0
20195.195195195192 0.0
20219.21921921922 0.0
20243.243243243243 0.0
20267.267267267267 0.0
20291.29129129129 0.0
20315.315315315314 0.0
20339.339339339338 0.0
20363.36336336336 0.0
20387.387387387385 0.0
20411.41141141141 0.0
20435.435435435433 0.0
20459.45945945946 0.0
20483.483483483484 0.0
20507.507507507507 0.0
20531.53153153153 0.0
20555.555555555555 0.0
20579.57957957958 0.0
20603.603603603602 0.0
20627.627627627626 0.0
20651.65165165165 0.0
20675.675675675673 0.0
20699.699699699697 0.0
20723.723723723724 0.0
20747.747747747748 0.0
20771.77177177177 0.0
20795.795795795795 0.0
20819.81981981982 0.0
20843.843843843842 0.0
20867.867867867866 0.0
20891.89189189189 0.0
20915.915915915914 0.0
20939.939939939937 0.0
20963.963963963964 0.0
20987.987987987988 0.0
21012.012012012012 0.0
21036.036036036036 0.0
21060.06006006006 0.0
21084.084084084083 0.0
21108.108108108107 0.0
21132.13213213213 0.0
21156.156156156154 0.0
21180.180180180178 0.0
21204.2042042042 0.0
21228.22822822823 0.0
21252.252252252252 0.0
21276.276276276276 0.0
21300.3003003003 0.0
21324.324324324323 0.0
21348.348348348347 0.0
21372.37237237237 0.0
21396.396396396394 0.0
21420.420420420418 0.0
21444.44444444444 0.0
21468.46846846847 0.0
21492.492492492493 0.0
21516.516516516516 0.0
21540.54054054054 0.0
21564.564564564564 0.0
